icao24,firstseen,estdepartureairport,lastseen,estarrivalairport,callsign,estdepartureairporthorizdistance,estdepartureairportvertdistance,estarrivalairporthorizdistance,estarrivalairportvertdistance,departureairportcandidatescount,arrivalairportcandidatescount,day
aca7eb,1545671769,KACQ,1545672619,MY46,N9140M,12511,1546,9615,1586,0,5,1545609600
acc776,1545681295,KSBA,1545682948,KOXR,N922VC,1979,399,1285,32,0,2,1545609600
acc776,1545679159,KOXR,1545680638,KSBA,N922VC,125,9,1088,34,2,1,1545609600
ada795,1545675807,KFYM,1545679015,KHUA,N9791F,9356,644,2361,25,2,9,1545609600
ada795,1545672424,KHUA,1545674118,AL93,N9791F,995,65,7738,722,2,5,1545609600
add9da,1545690224,KPHX,1545692298,KPRC,N9918R,2802,202,2911,77,2,4,1545609600
add9da,1545680754,KLGB,1545687119,1AZ2,N9918R,4052,256,2212,696,4,10,1545609600
adeaa7,1545669994,KSBP,1545672728,KWHP,N996TS,1742,95,15278,989,0,3,1545609600
a087a3,1545684810,K1G4,1545685995,K61B,N133PH,10263,419,14156,517,0,1,1545609600
a087a3,1545680744,K61B,1545681606,KU30,N133PH,11822,152,13495,594,0,0,1545609600
a087a3,1545677013,K1G4,1545677973,AZ50,N133PH,10244,388,21455,512,0,2,1545609600
a087a3,1545672933,K61B,1545673788,KU30,N133PH,11834,152,13456,564,0,0,1545609600
a087a3,1545668512,K1G4,1545669882,K61B,N133PH,8917,327,2863,91,0,1,1545609600
a087a3,1545664294,K61B,1545665138,KU30,N133PH,11871,182,13686,594,0,0,1545609600
a143e6,1545693852,KFRG,1545694685,KHPN,N1806R,526,5,2108,18,0,0,1545609600
a143e6,1545691495,KHVN,1545692711,KFRG,N1806R,11771,758,1345,24,1,1,1545609600
a143e6,1545680340,KFRG,1545681471,KHVN,N1806R,31,35,10064,758,0,1,1545609600
a143e6,1545674574,KHPN,1545675414,KFRG,N1806R,84,49,1363,24,0,1,1545609600
a1c465,1545679685,KGWB,1545680406,3IN5,N2128E,6787,493,5051,341,4,23,1545609600
a385a2,1545675590,KWHP,1545678148,KSBA,N326LP,1223,90,12640,940,2,0,1545609600
a37a59,1545679567,K1H0,1545680700,4MO6,N323KC,922,18,4030,711,3,5,1545609600
a3bc8e,1545683760,KCRQ,1545684671,KTRM,N34SJ,235,1,17985,2168,1,2,1545609600
a3bc8e,1545619131,KVNY,1545620410,KCRQ,N34SJ,720,106,322,55,2,5,1545609600
a513f0,1545677412,8PA0,1545678855,K12N,N426WU,632,1144,3692,1011,3,7,1545609600
a65b97,1545684400,KSAN,1545685768,KOKB,N509CF,4404,55,283,21,2,3,1545609600
a65b97,1545680045,KOKB,1545681174,KSAN,N509CF,3155,8,4505,55,2,9,1545609600
a85a30,1545675480,KSET,1545678761,K1H0,N63702,2100,141,1701,11,1,6,1545609600
a85a30,1545673751,K1H0,1545674398,KSET,N63702,1105,41,1716,80,3,8,1545609600
a8921a,1545617242,KAPA,1545618675,KBDU,N651T,2269,96,551,26,0,13,1545609600
a8921a,1545611438,KBDU,1545612119,KAPA,N651T,607,26,3376,65,6,7,1545609600
a99e73,1545672265,KSTS,1545677260,KSDL,N719KX,1693,212,1306,25,1,5,1545609600
a99e73,1545664584,KSDL,1545670604,KSTS,N719KX,344,56,6361,235,0,3,1545609600
aa8d1e,1545675201,KE60,1545677425,KFFZ,N7792K,47,19,1676,39,0,8,1545609600
aa8d1e,1545662542,KFFZ,1545666438,KE60,N7792K,80,17,399,42,0,5,1545609600
ac5ec1,1545691800,OG02,1545693294,OR27,N89653,2654,678,4019,595,9,18,1545609600
ac8963,1545606017,KRHV,1545611170,KEMT,N907CD,327,41,4647,336,1,3,1545609600
abfa04,1545664272,KCPS,1545665331,KSUS,N168JM,1279,209,1663,19,3,7,1545609600
abfa04,1545662634,KSUS,1545663476,KCPS,N168JM,849,19,4087,148,2,8,1545609600
478533,1545639781,ESSA,1545642310,ENGM,NAX805,2812,255,11848,523,0,1,1545609600
478533,1545634215,ENGM,1545636704,ESSA,NAX804,12104,897,4833,42,0,0,1545609600
a12338,1545618387,8MO4,1545619336,6MO6,N17219,10899,883,7502,835,0,4,1545609600
a35966,1545660984,KPAN,1545662273,KDVT,N315AB,8971,378,1998,90,0,7,1545609600
a37308,1545665395,KFXE,1545666370,06FA,N321LG,13672,697,12876,966,1,8,1545609600
a3f071,1545622430,AZ79,1545623182,KDVT,N353FB,7536,179,1113,98,3,7,1545609600
a3f071,1545620280,1AZ2,1545621587,AZ79,N353FB,5206,208,8047,179,4,10,1545609600
a3f071,1545617532,KDVT,1545619249,1AZ2,N353FB,1235,67,6695,147,1,10,1545609600
a4d83b,1545686040,KSEZ,1545688078,AZ60,N411E,14387,1575,15302,1197,0,10,1545609600
a4d83b,1545671194,KBXK,1545673469,KSEZ,N411E,14629,1117,15048,1575,0,1,1545609600
a63c1b,1545674309,KGGP,1545676084,KRCR,N500YE,11247,598,8779,1252,0,11,1545609600
a72893,1545664667,KDVT,1545666407,KSEZ,N560T,1209,67,6674,1271,1,3,1545609600
a6e96c,1545676564,KDCU,1545677330,KFYM,N5442F,9608,642,11752,1102,1,3,1545609600
a82298,1545679759,KDFW,1545688707,KPHL,NKS484,1442,165,4533,110,2,11,1545609600
a82298,1545666489,KORL,1545674756,KDFW,NKS405,2845,1588,6162,195,0,22,1545609600
a82298,1545655050,KLBE,1545661643,KMCO,NKS863,5466,648,15104,1372,0,8,1545609600
a8d99c,1545668951,KCGS,1545669985,KFME,N67CL,6629,229,8392,289,0,8,1545609600
a8dcee,1545685116,8TX7,1545693493,KANP,NKS216,11992,1321,9820,1025,1,6,1545609600
a8dcee,1545654234,KDFW,1545664691,KLAX,NKS867,1591,2,2699,22,3,7,1545609600
a8dcee,1545620762,KLAX,1545629356,KDFW,NKS868,612,15,3725,40,2,18,1545609600
a8dcee,1545600483,KORD,1545615178,KLAX,NKS731,4769,572,3408,0,1,7,1545609600
a9b3f3,1545680091,KCPM,1545681014,KONT,N724RV,236,122,5304,2150,4,6,1545609600
aa0cbe,1545608592,KHHR,1545609729,KSMO,N747CA,697,71,1309,37,5,8,1545609600
ad0b89,1545675503,KLGB,1545679644,KIWA,N94HL,2085,278,3735,104,3,6,1545609600
ad0b89,1545666321,KIWA,1545670916,KLGB,N94HL,773,13,1296,25,3,8,1545609600
a6c436,1517246502,KATL,1517261570,KLAX,NKS404,8706,769,3508,22,1,5,1517184000
a6c436,1517227830,KMCF,1517229537,KFXE,NKS571,2161,1687,7177,1801,2,5,1517184000
a6c436,1517189984,KBOS,1517201388,KTPA,NKS799,537,51,19229,860,0,2,1517184000
a8352b,1517261302,KMCO,1517268810,KBOS,NKS0422,2816,382,2121,21,1,3,1517184000
a8352b,1517243739,KBOS,1517254491,KMCO,NKS433,1153,36,13761,1288,0,2,1517184000
a8352b,1517230835,KMCO,1517238749,KBOS,NKS432,2900,557,1906,67,0,3,1517184000
a8352b,1517192707,KORD,1517201034,KORL,NKS929,1586,52,5567,247,0,2,1517184000
a83cbd,1517260820,KAUS,1517263300,KGLS,N63PW,2583,200,23638,1308,0,0,1517184000
ab5c71,1517189899,KSAN,1517198167,KPAO,N831DW,110,17,1852,14,1,5,1517184000
a27e21,1517197255,KRNO,1517202137,KHHR,N26RF,5411,566,2015,63,0,5,1517184000
a34acb,1517246238,KABQ,1517252802,KLBX,N311CS,7395,1354,17825,1607,0,0,1517184000
a60988,1517188550,KMOD,1517199335,KSEE,N4886N,4551,397,3465,186,0,4,1517184000
a79bba,1517202043,KBUR,1517204896,KSFO,N59GX,1585,105,730,110,2,5,1517184000
a80d3f,1517265403,KRDG,1517267920,KHPN,N618JA,13126,1533,1987,26,0,0,1517184000
a80d3f,1517256180,KCDW,1517257725,KRDG,N618JA,39,15,16680,1228,1,0,1517184000
a80d3f,1517254690,KHPN,1517255303,KCDW,N618JA,1745,56,594,29,0,5,1517184000
a9b9e4,1517257111,KHOU,1517269183,KTDF,N726AP,2758,214,10123,980,0,0,1517184000
aab67a,1517262685,KAMA,1517267397,KSWO,N79JF,994,146,21951,1805,0,0,1517184000
ac3ef0,1517234960,KPDK,1517238170,KEKY,N8887X,9395,982,2645,160,2,1,1517184000
acaa84,1517243570,KA39,1517247302,KCHD,N915PA,973,60,1292,43,1,3,1517184000
acaa84,1517236950,KCHD,1517241982,KA39,N915PA,245,74,1817,30,0,1,1517184000
acaa84,1517185202,KCGZ,1517190505,KCHD,N915PA,2996,193,643,43,0,3,1517184000
490d05,1517227898,LOWI,1517229866,LSZB,NJE9GP,7254,1948,45,167,0,2,1517184000
a40cdf,1517227232,KPNE,1517235688,KSTL,N360FX,5135,1357,6162,47,1,1,1517184000
a49570,1517259390,KOAK,1517263987,KHHR,N395AV,922,10,2716,132,1,5,1517184000
a49570,1517249914,KTRK,1517252238,KOAK,N395AV,12420,1950,1112,94,0,3,1517184000
a49570,1517244768,KOAK,1517246629,KTRK,N395AV,929,94,14195,1737,1,0,1517184000
a49570,1517238642,KHHR,1517242983,KOAK,N395AV,1358,56,1094,94,3,3,1517184000
a49570,1517193060,KLAS,1517196220,KHHR,N395AV,1014,32,1157,2,2,5,1517184000
a49570,1517186678,KHHR,1517190086,KLAS,N395AV,1882,193,1345,131,3,3,1517184000
a500e9,1517235046,KTEB,1517240142,KOEB,N421SC,1287,134,24409,1384,0,2,1517184000
a50e87,1517222533,EGNX,1517224736,EGTF,N425DK,155,1,4194,128,0,6,1517184000
a7123d,1517257172,KRND,1517259412,KGTU,N555CN,13230,1101,22433,1298,0,1,1517184000
a6a6fd,1517249227,KMER,1517259190,KULS,N528DM,6831,1130,7114,267,0,0,1517184000
a6a6fd,1517201820,KOAR,1517203049,KMER,N528DM,9105,1931,19963,467,2,1,1517184000
a86a28,1517261415,KLAS,1517263829,KHHR,NKS561,1046,116,3355,63,2,5,1517184000
a86a28,1517251286,KDEN,1517256290,KLAS,NKS561,3803,123,1690,161,0,3,1517184000
a86a28,1517241829,KLAS,1517247128,KDEN,NKS562,760,116,3541,184,1,2,1517184000
a86a28,1517234693,KLAX,1517237600,KLAS,NKS562,866,15,1946,184,2,3,1517184000
a86a28,1517189250,KDTW,1517204127,KLAX,NKS706,6407,565,2742,38,0,5,1517184000
a7f316,1517235936,KECP,1517240061,KORL,N611GL,4358,931,17204,537,0,2,1517184000
a7f316,1517231340,KCTY,1517234096,KPFN,N611GL,2185,246,14905,534,0,2,1517184000
a7f316,1517228081,KORL,1517230570,KCTY,N611GL,1152,163,3352,139,1,0,1517184000
a961a6,1517261134,KMMU,1517264341,KIAD,N703VZ,2098,377,1653,41,1,2,1517184000
a9dec2,1517240046,KTOA,1517242708,KBNG,N735MS,1049,121,6759,870,1,1,1517184000
adc93b,1517252951,KOKC,1517264428,CYYC,N988DV,2276,176,4499,112,1,1,1517184000
7c43dc,1537132193,YSBK,1537135121,YKEL,NOU,1137,77,17803,1285,1,2,1537056000
a53fc8,1537136391,KRNO,1537142092,KHND,N4372L,1616,102,1666,48,0,4,1537056000
a5ecb6,1537060293,KCMA,1537064565,KTVL,N481EB,936,151,18936,2411,2,0,1537056000
a51d46,1537141298,KDAL,1537142279,2TE2,N429CF,9819,87,5591,336,2,25,1537056000
a2862f,1537122985,KCDW,1537125204,KN79,N2618L,3345,160,6609,2261,1,14,1537056000
a472d9,1537135996,KRNO,1537136659,KO79,N386P,3735,79,20666,1338,0,5,1537056000
a9a092,1537141061,KPAE,1537142156,KBFI,N7195Q,10027,424,4070,206,1,6,1537056000
a3b757,1537126325,KPWK,1537142172,KCCR,N339B,984,145,1324,53,1,1,1537056000
a8d336,1537098908,KIAH,1537106927,UT83,N668P,2839,465,17164,1722,0,0,1537056000
ad29ba,1537103673,KGJT,1537105585,KGUC,N9471X,1040,17,29449,1286,0,0,1537056000
aa2d6b,1537101400,EGNX,1537108610,LFDH,N755JG,55,81,27453,2496,0,0,1537056000
aa207d,1537141569,KRAC,1537142321,0WI5,N75126,2159,434,7860,562,1,17,1537056000
ab5dfa,1537132096,KMDW,1537134863,OI45,N831VP,1611,146,9372,2446,0,3,1537056000
a91c89,1541976069,KIWA,1541980555,59AZ,N6865A,1815,96,1808,2172,3,5,1541894400
a1b8c0,1541979070,WA09,1541980593,KBFI,N21SG,3185,121,5132,115,4,7,1541894400
a0eef3,1541979694,96WA,1541980541,KRNT,N1597H,1134,399,1473,85,3,10,1541894400
a697cd,1541948256,KDAL,1541956370,NJ25,N524AC,1243,141,4244,183,1,12,1541894400
a798ed,1541947451,2WN8,1541970869,16CO,N589SF,2863,832,5891,1628,8,1,1541894400
a12faa,1541959671,KCAE,1541980332,BIKF,NCR311,3300,270,1401,153,2,0,1541894400
a3201e,1541978124,KORD,1541979187,9IL7,N300JD,3139,526,7904,2421,1,6,1541894400
a9f7fa,1541975085,1NC8,1541980327,88VA,N741TR,1860,1969,4159,1171,3,12,1541894400
a3e616,1541970295,KDEN,1541980669,KMCO,N350PD,2043,78,6485,199,3,7,1541894400
a3425f,1541973847,KALN,1541980410,K06C,N309SP,1524,108,2319,30,0,7,1541894400
a4da3d,1541979895,KCRQ,1541980755,KRNM,N4110P,10708,539,14151,580,1,8,1541894400
a9e003,1541978091,WA04,1541980663,KBFI,N7350N,12840,313,18870,542,0,7,1541894400
aad2b9,1541961965,KMCO,1541962885,FA40,N797HD,2522,222,16400,1766,1,1,1541894400
a6ee89,1541970612,KHPN,1541974490,40OH,N546DH,1429,87,7321,2348,0,20,1541894400
a008cc,1541972148,KSQL,1541974429,KO70,N101DX,1320,59,12363,2319,2,2,1541894400
a61322,1541899888,0CA3,1541901018,1CA1,N4905C,7214,1959,17943,2385,2,0,1541894400
a3b852,1541976445,KDPA,1541980746,KFWC,N339MA,4510,149,12148,2206,0,3,1541894400
a3d0de,1541971689,KOPF,1541980239,KHPN,N345LC,1692,233,1170,110,2,0,1541894400
a7987c,1541978604,KMDQ,1541980349,2AL7,N589MT,1396,1514,15058,1554,1,3,1541894400
aa5046,1517408503,KTLH,1517413811,KTIX,N7639F,821,116,8429,1696,0,2,1517356800
ab3142,1517418009,KSUS,1517424068,KMMU,N820EC,344,110,4455,163,0,4,1517356800
aab37c,1517411345,KIAD,1517417382,KMCF,N789RR,1774,125,9787,1161,0,4,1517356800
aab37c,1517376657,EDDM,1517409745,KIAD,N789RR,1626,72,2975,95,1,2,1517356800
a0042a,1517355981,KEDC,1517359660,KMAF,N10UN,601,1,15245,39,0,0,1517356800
a00d65,1517411482,KPVD,1517432556,KSJC,N102NY,5728,676,2416,49,1,3,1517356800
a00d65,1517404721,KFRG,1517406175,KPVD,N102NY,463,24,6077,516,0,2,1517356800
a076d8,1517437922,KEDC,1517440797,KTKI,N129TP,1490,146,2760,156,0,0,1517356800
a1660b,1517422560,KDUJ,1517431951,KLAN,N19CG,3242,482,4132,400,0,0,1517356800
a1660b,1517408940,KPSM,1517418565,KDUJ,N19CG,1411,335,5305,253,0,0,1517356800
a1660b,1517405439,KBED,1517406554,KPSM,N19CG,2586,401,3028,22,0,1,1517356800
a1660b,1517402134,KHYA,1517403831,KBED,N19CG,3851,524,3075,142,0,1,1517356800
a18280,1517416840,KISP,1517418545,KNEL,N197DJ,11426,1699,16536,1698,0,0,1517356800
a0d656,1517424333,KBDR,1517425879,KFRG,N153LH,8927,964,1331,47,0,1,1517356800
a0d656,1517421054,KFRG,1517421869,KBDR,N153LH,394,55,18256,911,0,0,1517356800
a0d656,1517407989,KSWF,1517409956,KFRG,N153LH,3052,726,1161,93,0,1,1517356800
a0d656,1517402613,KFRG,1517404879,KSWF,N153LH,396,78,7633,452,0,2,1517356800
a0e503,1517399008,KHPN,1517423647,KPHX,N157JL,586,27,3093,73,0,5,1517356800
a2983e,1517411316,KSEF,1517412978,KTPF,N2664U,9530,1870,14860,607,0,2,1517356800
a1ebb7,1517438079,KAPA,1517442003,KFTG,N22265,820,19,15481,636,0,3,1517356800
a54d64,1517410656,KFFZ,1517413347,KDVT,N4403F,1483,154,3750,242,0,3,1517356800
a54d64,1517352445,KGYR,1517358914,KFFZ,N4403F,3697,299,999,9,2,4,1517356800
a5dbe5,1517413247,KBUR,1517425456,KSDF,N477JB,2918,380,1449,37,2,1,1517356800
a78edc,1517430827,KCRQ,1517437462,KHND,N5862M,395,13,2626,86,1,2,1517356800
a954f1,1517413979,KPTK,1517417369,KAGC,N700DZ,1703,173,14611,487,0,1,1517356800
a95609,1517362604,KFAR,1517365282,KANE,N700RD,1785,365,2110,240,0,2,1517356800
aa3852,1517425144,KGXY,1517426206,KBDU,N758FV,1710,130,15190,49,0,1,1517356800
ab2fd1,1517355876,KIAD,1517363191,KBNA,N82PK,1442,49,9832,1211,0,1,1517356800
ad1671,1517427838,KHND,1517431514,KRIR,N942V,169,35,4146,331,1,6,1517356800
adabca,1517439525,KDHT,1517441831,KLBB,N980GR,863,277,2097,35,0,0,1517356800
adabca,1517436090,KLBB,1517438218,KDHT,N980GR,1431,35,4538,246,0,0,1517356800
adabca,1517429465,KDAL,1517433863,KLBB,N980GR,1152,278,568,35,1,0,1517356800
a3c8c3,1517356732,KPWA,1517366083,KTEB,N343DE,810,144,3371,149,0,6,1517356800
a6d65e,1517357975,KPHX,1517359328,KTUS,N54JC,647,42,1826,9,0,2,1517356800
a884ae,1517434153,KDAL,1517435846,KPRX,N648TT,1124,148,1051,31,1,0,1517356800
a884ae,1517420448,KPRX,1517422887,KDAL,N648TT,439,14,1758,26,0,3,1517356800
a95345,1517419185,KAUS,1517421003,KHOU,N70LX,2905,528,6422,245,0,2,1517356800
a95345,1517355145,KTEB,1517367416,KAUS,N70LX,1071,218,7847,246,0,1,1517356800
a8c24e,1517420362,KHYA,1517423437,KDAW,N6634M,2818,471,23598,206,0,0,1517356800
a9e22d,1517413819,KRFD,1517415628,0WI8,N736JR,12727,413,19401,156,0,0,1517356800
aa91cb,1517437332,KHPN,1517438179,NK39,N780P,435,3,4960,81,0,6,1517356800
aa91cb,1517412935,NK39,1517413768,KHPN,N780P,5132,21,527,72,2,0,1517356800
aa91cb,1517410135,KHPN,1517411459,NK39,N780P,659,34,3500,36,0,5,1517356800
aab8cd,1517414912,KHPN,1517422285,KMDW,N790J,586,34,1343,108,0,2,1517356800
aab8cd,1517403828,KBED,1517405698,KHPN,N790J,1651,363,1399,65,0,0,1517356800
ac111f,1517354134,KDVT,1517360496,KPWA,N877J,5308,631,2562,60,1,2,1517356800
ac0a04,1517418392,KLSV,1517419073,KLAS,N875MH,13474,298,1835,55,0,3,1517356800
acc327,1517440771,KBXK,1517442291,KDVT,N921PA,7379,904,6225,281,0,5,1517356800
acc327,1517432680,KDVT,1517434480,KBXK,N921PA,4953,402,7118,630,0,2,1517356800
ae066c,1517412492,KLTS,1517425127,KHBR,NITRO62,14205,1590,25974,1230,0,1,1517356800
a0728f,1537396081,41TN,1537397847,0TN5,N128MT,13556,1292,6814,304,1,16,1537315200
a0728f,1537394004,41TN,1537394699,9TN9,N128MT,4557,1048,8058,1636,4,10,1537315200
a0728f,1537382948,41TN,1537385489,0TN5,N128MT,3802,1840,7009,243,3,16,1537315200
a0728f,1537375240,8TN6,1537378309,7TN3,N128MT,5109,1383,5452,324,5,14,1537315200
a0728f,1537360727,TN83,1537363617,KMBT,N128MT,9733,1350,1466,300,4,16,1537315200
a10547,1537361834,NC03,1537363235,KCQW,N165LM,5264,1173,7226,2357,0,5,1537315200
a119ee,1537314876,KWHP,1537316475,KCPM,N170HT,260,121,1219,92,2,9,1537315200
a1219b,1537364253,KSET,1537365672,MO93,N172LF,1662,141,6846,548,0,12,1537315200
a13b81,1537361679,70NH,1537366878,K39N,N179KD,3833,1710,3107,463,2,17,1537315200
a18907,1537314049,8MI9,1537315277,KVLL,N19854,10265,807,6092,372,0,2,1537315200
a19bfe,1537375532,KDWH,1537378076,85TE,N2021T,1069,106,10282,682,3,12,1537315200
a28829,1537379531,40AR,1537380335,KVBT,N262TW,2912,170,1350,92,2,15,1537315200
a28829,1537367007,KVBT,1537368133,KH34,N262TW,706,1,4182,106,7,5,1537315200
a28b52,1537375463,KBED,1537377433,8MA4,N263ND,2788,355,5974,827,0,11,1537315200
a1e250,1537375952,0IN1,1537376883,II49,N220PK,1081,1059,2389,2118,3,3,1537315200
a2ba9a,1537377454,8IN9,1537379395,IN15,N275RV,2597,592,8314,1181,8,16,1537315200
a2ba9a,1537356595,KDCY,1537358036,05IN,N275RV,10167,602,3826,423,2,32,1537315200
a3a0b9,1537392406,K77S,1537393414,6OR0,N3328M,2479,1024,6282,1233,2,31,1537315200
a3a0b9,1537382324,OR94,1537383327,K61S,N3328M,4314,915,2233,261,4,4,1537315200
a54943,1537377925,KCNY,1537379120,KU34,N44LE,484,104,12329,822,0,0,1537315200
a4bf45,1537321809,KILG,1537322568,KOQN,N405AS,6636,676,2602,315,3,14,1537315200
a657ab,1537395147,59NC,1537396881,7NC6,N508AC,9374,770,7526,564,2,5,1537315200
a67538,1537364130,KSAN,1537367051,KLAS,NKS248,638,93,1058,5,2,4,1537315200
a67538,1537333052,KLAS,1537335801,KSAN,NKS513,485,127,1833,86,1,9,1537315200
a67538,1537305236,KPHL,1537321999,KLAS,NKS373,4660,377,1636,5,3,4,1537315200
a67978,1537364387,KDCA,1537374974,KT67,N516TX,3226,406,5849,303,0,32,1537315200
a5a95a,1537382204,KC29,1537384519,KPWK,N464KB,339,31,1215,39,1,5,1537315200
a5a95a,1537370113,KGRB,1537373171,KC29,N464KB,2243,108,69,46,1,18,1537315200
a5de03,1537376771,KCMA,1537378439,KPOC,N4774D,176,83,5509,362,2,5,1537315200
a5de03,1537369884,KPOC,1537371413,KCMA,N4774D,6758,400,2084,90,0,2,1537315200
a6dd25,1537299730,KAPA,1537321272,PANC,N541RL,1386,27,847,92,0,14,1537315200
a80265,1537398172,PN14,1537399815,1PN1,N615MA,1406,322,7140,713,5,15,1537315200
a80265,1537388053,1PN1,1537392087,PN25,N615MA,14741,560,6688,219,1,12,1537315200
a7b3e6,1537367991,KTMB,1537368989,FA81,N596CC,7072,401,7875,1353,2,0,1537315200
a8a43a,1537319885,KBOS,1537327706,KORD,NKS773,1646,169,3055,16,0,5,1537315200
a9e1d8,1537313325,54OK,1537320305,KGKY,N736FF,2136,1306,1643,98,7,19,1537315200
ab44b9,1537396056,KFTW,1537399105,KSAT,N825PF,3594,423,6871,393,2,11,1537315200
ab44b9,1537375514,27XS,1537378228,KT67,N825PF,2263,829,6409,288,12,32,1537315200
aae0e2,1537326663,EINN,1537333867,LIMP,N80Q,5901,1273,15318,1139,0,0,1537315200
4787a7,1537381608,ENGM,1537383520,ENVA,NAX770,5979,722,11662,988,0,0,1537315200
4787a7,1537366803,ENVA,1537368977,ENGM,NAX3J,8293,1263,21608,1103,0,0,1537315200
4787a7,1537356370,ENVA,1537358366,ENGM,NAX7MH,7785,1232,22163,1118,0,0,1537315200
4787a7,1537342093,ENVA,1537344474,ENGM,NAX51Q,9700,1171,18834,996,0,0,1537315200
4787a7,1537332603,ENVA,1537334939,ENGM,NAX1YE,8288,1301,19494,1049,0,0,1537315200
47a721,1537384710,LFPG,1537390623,ENGM,NAX9FU,2209,25,26583,1278,2,0,1537315200
47a721,1537372014,ENGM,1537379279,LFPG,NAX8YE,5977,722,2462,10,0,8,1537315200
7c424b,1537323535,YBAF,1537324373,YRED,NDP,1107,156,2346,227,0,2,1537315200
7c424b,1537314536,YRED,1537315404,YBAF,NDP,1117,60,2061,117,0,2,1537315200
a02bf6,1537322664,HI23,1537323379,PHTO,N11XQ,8771,1196,326,41,1,3,1537315200
a02bf6,1537319863,PHTO,1537320863,HI23,N11XQ,780,18,20912,1051,1,0,1537315200
a04202,1537357093,8MI8,1537361329,OH44,N1156T,2766,1264,5008,900,4,21,1537315200
a134ca,1537378053,KRDU,1537378910,87NC,N177SM,1209,172,8062,972,0,9,1537315200
a134ca,1537360687,KMTN,1537368188,KRDU,N177SM,802,176,1573,80,1,7,1537315200
a25058,1537380812,WN40,1537381992,KBLI,N2482C,10239,670,3496,100,5,8,1537315200
a25058,1537373213,KBLI,1537374576,WA68,N2482C,718,161,5754,505,3,13,1537315200
a1b14d,1537388858,SADF,1537392309,SULS,N208SB,2443,225,20949,603,1,0,1537315200
a1cdca,1537311478,CYYZ,1537333576,EGSS,N215TM,1657,100,2832,92,0,7,1537315200
a2ce95,1537348205,EDDS,1537351323,EDDB,N280GD,1337,190,809,47,0,3,1537315200
a2ce95,1537344604,EDNY,1537346069,EDDS,N280GD,5956,932,843,99,0,6,1537315200
a2db88,1537392517,82OI,1537393257,75OI,N2830R,1682,1316,5127,1744,8,10,1537315200
a43395,1537386918,KWVI,1537389849,KOXR,N37XX,1804,163,1722,138,1,2,1537315200
a43395,1537367343,KOXR,1537370876,CA66,N37XX,1204,138,2308,237,2,3,1537315200
a43472,1537377880,OK96,1537378795,KPWA,N919SF,13015,446,6454,91,0,11,1537315200
a43472,1537356754,KPWA,1537358183,K3F7,N919SF,6428,91,16081,868,2,5,1537315200
a43472,1537333800,KGKY,1537337506,KHSD,N919SF,1187,113,1460,215,4,9,1537315200
a43472,1537324083,KPWA,1537328446,KDAL,N919SF,6607,91,4076,95,2,10,1537315200
a3e3b1,1537370732,CN29,1537371423,63CN,N35NS,7795,1370,9855,539,0,7,1537315200
a3e3b1,1537324203,63CN,1537324915,KSCK,N35NS,7473,661,11900,1087,1,14,1537315200
a53196,1537398330,KMLE,1537399342,97IA,N4337F,6022,441,6332,739,2,3,1537315200
a53196,1537316483,09NE,1537317888,72NE,N4337F,6625,472,7900,690,4,14,1537315200
a5490f,1537386320,KFTW,1537388583,KMAF,N44JC,2287,355,3148,85,2,7,1537315200
a5490f,1537383137,KDAL,1537383891,KFTW,N44JC,732,87,4063,301,1,27,1537315200
a5490f,1537369896,KMAF,1537373429,KDAL,N44JC,171,77,3393,110,2,13,1537315200
a59774,1537375323,KOKC,1537377141,KT67,N46C,586,16,5626,310,2,32,1537315200
a660bb,1537389804,90VA,1537396782,KPNE,N51SW,8755,1758,1828,85,0,10,1537315200
a70081,1537393818,KIAH,1537396936,KPWA,N550MC,4626,366,3187,144,0,9,1537315200
a70081,1537377709,KPWA,1537381393,KIAH,N550MC,997,152,4476,145,1,7,1537315200
a800a9,1537363577,KT31,1537367337,KGYI,N6145H,279,10,2323,282,5,22,1537315200
a8050c,1537359436,KMMU,1537364504,NJ75,N616AD,944,118,14902,777,1,9,1537315200
a80c05,1537379644,NJ20,1537381541,KTTN,N61763,13056,1466,2669,117,1,19,1537315200
a80c05,1537370079,KTTN,1537371670,8NJ0,N61763,583,56,15452,1210,2,10,1537315200
a890ab,1537290972,KEWR,1537337652,VIDP,N651CH,287,55,3049,29,1,1,1537315200
a99693,1537371527,2KS9,1537373296,11MU,N717FH,1966,1344,23249,2423,3,0,1537315200
a8f26b,1537384477,EGJB,1537386788,EGSS,N676EE,2134,491,2710,69,0,7,1537315200
a9f838,1537383218,KADS,1537393046,KGYY,N741WC,18,5,6104,269,2,6,1537315200
a9f838,1537375448,KLFK,1537377605,KADS,N741WC,7113,1052,945,5,2,15,1537315200
a9f838,1537360760,K3R9,1537363207,KLFK,N741WC,1755,210,3158,580,2,5,1537315200
a9f838,1537355920,KLFK,1537358639,XA12,N741WC,3434,953,1429,876,1,19,1537315200
aa9fbd,1537364020,AL93,1537377188,MO46,N784DR,11774,1514,16213,1947,1,5,1537315200
ab22b0,1537397403,KAUS,1537399837,K5C1,N8165C,2118,261,22,4,3,9,1537315200
ab22b0,1537318692,8TA3,1537319960,TX05,N8165C,6302,664,3994,213,4,6,1537315200
ab356b,1537311729,KLAX,1537315494,KSDL,N821JS,1015,281,1205,57,2,5,1537315200
ab4fea,1537329594,KPSP,1537332093,KHHR,N828PT,720,144,1375,71,0,7,1537315200
